"gene","LGD_score","LGD_rank"
"LRRC61",0.600584,8071
"PSTPIP1",0.725612,9921
"PAPSS1",0.960663,14477
"PFKFB4",0.970675,14971.5
"TESPA1",0.451166,6174.5
"TAS1R2",0.504857,6875
"GZMM",0.518443,7004
"CACYBP",0.884273,12619.5
"FAM9B",0.884273,12619.5
"IL10",0.884273,12619.5
"NFKBIL1",0.884273,12619.5
"NUDT15",0.884273,12619.5
"ROPN1B",0.884273,12619.5
"TMEM55A",0.884273,12619.5
"NKAIN3",0.767283,10562
"OGFOD1",0.955281,14303.5
"RTP1",0.861197,12234.5
"AAED1",0.802639,11134.5
"C9orf123",0.802639,11134.5
"RBMX2",0.802639,11134.5
"ADAMTS3",0.944735,13878.5
"FUT3",0.412186,5627
"DZIP3",0.982676,15422
"CELA2B",0.739193,10012.5
"LTB4R2",0.739193,10012.5
"GRXCR1",0.633068,8630.5
"IQCC",0.907493,13076
"MYCL",0.129594,1779
"NSG1",0.129594,1779
"PPP1R3F",0.129594,1779
"SNRNP70",0.129594,1779
"ZNF628",0.129594,1779
"ZNF697",0.129594,1779
"ZMYM5",0.664944,8866
"DPPA3",0.624635,8353
"PTK6",0.979125,15297.5
"TOP2A",0.659942,8826
"PROP1",0.757362,10217.5
"ZBTB9",0.633068,8630.5
"HERPUD2",0.802639,11134.5
"EXOC1",0.943351,13844.5
"CXorf61",0.918581,13308
"ZNF415",0.451166,6174.5
"OR7G3",0.494667,6527.5
"FAM170A",0.711482,9717.5
"ZBED2",0.711482,9717.5
"ZNF433",0.943351,13844.5
"CHRNA2",0.957203,14340.5
"GAS8",0.788739,10854.5
"CYP20A1",0.75843,10354.5
"BMP15",0.624635,8353
"LYPD3",0.896389,12876
"LRP2",0.404132,5568
"DHX8",0.981489,15382
"CLCA4",0.957203,14340.5
"CRISPLD2",0.678456,9124.5
"CCDC70",0.802639,11134.5
"DDX47",0.970675,14971.5
"OGFR",0.517219,6923.5
"ZNF91",0.436022,5824
"USPL1",0.678456,9124.5
"PTRH2",0.845339,11928.5
"STRADA",0.873363,12342.5
"C11orf16",0.451166,6174.5
"RSPH6A",0.981489,15382
"HCN4",0.131148,1838.5
"C11orf52",0.694104,9368.5
"KIAA1024",0.776377,10700
"LARP1B",0.567901,7679
"PIP5K1B",0.798052,10949
"OR7E24",0.884273,12619.5
"CNPY2",0.90716,12999.5
"NBL1",0.90716,12999.5
"NOP16",0.90716,12999.5
"LRRIQ4",0.720002,9871.5
"CALM2",0.843471,11755
"COX7C",0.843471,11755
"FAM195B",0.843471,11755
"LDOC1",0.843471,11755
"C1GALT1",0.861144,12147
"TMEM170A",0.861144,12147
"GOLGA4",0.87059,12295.5
"KIAA1430",0.711482,9717.5
"IFNA8",0.918581,13308
"SLC17A2",0.778136,10784
"ZNF45",0.682821,9171.5
"LGALS3BP",0.978287,15186
"P2RY2",0.600584,8071
"DCLRE1C",0.870608,12309.5
"APEH",0.963909,14511.5
"PALLD",0.838137,11552
"KRTAP1-3",0.498223,6748
"MTHFSD",0.494667,6527.5
"MRPL50",0.845339,11928.5
"CBL",0.981821,15394.5
"CEACAM1",0.778136,10784
"LCN15",0.668737,8993.5
"MMADHC",0.668737,8993.5
"C8orf31",0.624635,8353
"OR2A5",0.472447,6341
"SLC23A1",0.765931,10424
"MRFAP1L1",0.843471,11755
"GPR35",0.472447,6341
"ADPRM",0.861144,12147
"HFE",0.861144,12147
"JMY",0.553918,7347
"KCNJ16",0.975189,15051.5
"DNAJC4",0.883127,12452.5
"PYHIN1",0.918384,13204
"INSL6",0.633068,8630.5
"TMOD2",0.939147,13769
"DAAM2",0.895972,12812.5
"OPN4",0.765931,10424
"MAB21L3",0.949082,14077.5
"SULT1B1",0.845339,11928.5
"DRD4",0.138443,1922
"MSH6",0.995212,16518
"C17orf64",0.711482,9717.5
"GPR160",0.711482,9717.5
"FCRLA",0.668737,8993.5
"ATF1",0.767283,10562
"EFNA1",0.767283,10562
"FAM183A",0.767283,10562
"NDUFB9",0.767283,10562
"GCC2",0.993527,16259
"ZBTB20",0.716455,9820
"PRKD1",0.978287,15186
"GPRIN3",0.436022,5824
"C20orf194",0.967187,14725.5
"ENTPD2",0.800596,11021.5
"CSPG4",0.733249,9937.5
"ULBP3",0.600584,8071
"SLC38A11",0.90716,12999.5
"CD38",0.939147,13769
"IL17F",0.757362,10217.5
"SWSAP1",0.757362,10217.5
"ZFP14",0.757362,10217.5
"ATF5",0.883127,12452.5
"CALCOCO1",0.543634,7239.5
"C1QTNF6",0.518443,7004
"OR5AR1",0.845339,11928.5
"CCDC88B",0.763874,10404.5
"REP15",0.802639,11134.5
"KCNA5",0.567901,7679
"CD99",0.559267,7509.5
"PPP1R14B",0.884273,12619.5
"OR2Z1",0.939147,13769
"EMC7",0.694104,9368.5
"HSDL2",0.907493,13076
"STAMBP",0.88485,12748
"ACSF3",0.974891,15025
"TNFRSF10C",0.633068,8630.5
"ZNF556",0.486056,6445.5
"KRTAP13-4",0.498223,6748
"HCN2",0.138773,1987
"CCDC171",0.974289,15017
"SIGLEC1",0.994725,16439.5
"MAGEA8",0.694104,9368.5
"USP4",0.969271,14808
"PPWD1",0.955281,14303.5
"FAM124A",0.836721,11521
"ANKS4B",0.818551,11358
"PGAM5",0.818551,11358
"ZG16B",0.668737,8993.5
"ARHGEF16",0.777275,10718.5
"PFKL",0.989965,16001
"CLASP2",0.146885,2018
"MRM1",0.798052,10949
"MNF1",0.884273,12619.5
"SLBP",0.884273,12619.5
"FREM2",0.948291,14038
"C9orf91",0.778136,10784
"TMX3",0.778136,10784
"ZNF259",0.778136,10784
"ZNF141",0.570935,7777
"GYLTL1B",0.989276,15933.5
"PDPN",0.907493,13076
"SLC26A1",0.796295,10890.5
"PAM16",0.711482,9717.5
"LRRFIP1",0.631507,8539
"NFXL1",0.798052,10949
"LANCL1",0.778136,10784
"FPR1",0.518443,7004
"RASA2",0.957203,14340.5
"MRPL20",0.845339,11928.5
"UBTD2",0.845339,11928.5
"SERAC1",0.778136,10784
"CXCL11",0.767283,10562
"KRTAP19-3",0.767283,10562
"NDUFA1",0.767283,10562
"EFCC1",0.148405,2079
"FOXC1",0.148405,2079
"IRF2BP2",0.148405,2079
"POU4F1",0.148405,2079
"ZBTB14",0.148405,2079
"EID2",0.694104,9368.5
"SDHD",0.694104,9368.5
"SPINT4",0.694104,9368.5
"C19orf44",0.984097,15489
"ARPC4",0.843471,11755
"C9orf16",0.843471,11755
"SEC61G",0.843471,11755
"UBE2A",0.843471,11755
"ODF1",0.633068,8630.5
"AURKA",0.559267,7509.5
"VKORC1L1",0.918581,13308
"RHPN1",0.925808,13421.5
"CCL3",0.767283,10562
"SAA4",0.624635,8353
"TXNDC8",0.624635,8353
"APOF",0.600584,8071
"LCE2A",0.694104,9368.5
"ITGB6",0.944126,13869.5
"ALG1",0.896359,12832
"BBX",0.919794,13383
"C9orf64",0.600584,8071
"ATP6AP2",0.845339,11928.5
"FCER1A",0.845339,11928.5
"DBT",0.570935,7777
"MS4A10",0.739193,10012.5
"LIN52",0.843471,11755
"MRPS33",0.843471,11755
"ZG16",0.559267,7509.5
"ETV2",0.668737,8993.5
"GIP",0.668737,8993.5
"C3orf36",0.559267,7509.5
"B3GNT8",0.600584,8071
"PRSS22",0.965867,14550
"CPSF3",0.936862,13702
"CNTN3",0.757507,10305
"MASP1",0.949499,14143.5
"RBPJL",0.553918,7347
"FLVCR1",0.918384,13204
"HPSE2",0.873363,12342.5
"C14orf105",0.668737,8993.5
"KLRG1",0.918581,13308
"MRPL48",0.918581,13308
"NDUFAF4",0.918581,13308
"SERPIND1",0.664944,8866
"MRPL40",0.883127,12452.5
"PARK7",0.883127,12452.5
"ZDHHC6",0.883127,12452.5
"ABCC10",0.995299,16552
"SNX21",0.861144,12147
"VPS39",0.976646,15099
"EPN3",0.528727,7093
"OR56A4",0.936862,13702
"LIPI",0.518443,7004
"TXNDC9",0.624635,8353
"AK2",0.802639,11134.5
"TNFRSF17",0.802639,11134.5
"S100A7A",0.600584,8071
"MYL4",0.90716,12999.5
"POGLUT1",0.90716,12999.5
"TMEM88",0.559267,7509.5
"C11orf63",0.991921,16139
"ZNF142",0.951737,14250.5
"KANK1",0.980632,15368
"LAMA4",0.992828,16225.5
"SLC24A5",0.960663,14477
"OR6N2",0.798052,10949
"VTN",0.923732,13403
"MPND",0.836721,11521
"ZNF714",0.600584,8071
"DPT",0.624635,8353
"WDR93",0.475758,6412
"NHP2",0.711482,9717.5
"PTCH2",0.994725,16439.5
"SPINT1",0.777275,10718.5
"METTL17",0.903261,12922
"FAM47C",0.475758,6412
"CRB2",0.865919,12287
"EMID1",0.567901,7679
"HTR3A",0.988238,15881.5
"ACTR3C",0.694104,9368.5
"ALYREF",0.158885,2217.5
"CPEB2",0.158885,2217.5
"DAW1",0.158885,2217.5
"DUSP8",0.158885,2217.5
"NFKBIE",0.158885,2217.5
"RPL17-C18orf32",0.158885,2217.5
"SKIDA1",0.158885,2217.5
"SLC46A1",0.158885,2217.5
"TBX1",0.158885,2217.5
"BATF3",0.884273,12619.5
"CNBP",0.767283,10562
"PFDN4",0.767283,10562
"STATH",0.767283,10562
"TSTD1",0.767283,10562
"SLC22A2",0.923732,13403
"MAN1B1",0.824706,11473
"EAPP",0.711482,9717.5
"PRR16",0.668737,8993.5
"C3orf55",0.757362,10217.5
"CALHM2",0.88485,12748
"LPO",0.991921,16139
"GALNT12",0.967155,14710
"NMUR1",0.778136,10784
"CCR10",0.767283,10562
"FUT10",0.701611,9564
"APOA5",0.711482,9717.5
"SERINC2",0.836721,11521
"SIGLEC8",0.646892,8762.5
"CSNK1A1L",0.668737,8993.5
"TMEM125",0.668737,8993.5
"NDUFS1",0.979342,15331
"PRKAA2",0.960663,14477
"ZNF766",0.928883,13462.5
"OTUD3",0.757362,10217.5
"TRIM68",0.989526,15948
"PDCD5",0.884273,12619.5
"RBP1",0.884273,12619.5
"UQCRQ",0.884273,12619.5
"VPREB3",0.633068,8630.5
"GMNN",0.559267,7509.5
"ATG16L2",0.960549,14446.5
"MAP1S",0.159458,2282
"OR2T6",0.451166,6174.5
"IL20RA",0.739193,10012.5
"TTC5",0.839568,11608
"NECAP2",0.633068,8630.5
"OR5J2",0.633068,8630.5
"HIST1H4G",0.845339,11928.5
"HIPK2",0.16373,2299
"SPPL2B",0.16373,2299
"IL15RA",0.757362,10217.5
"KCNMB1",0.757362,10217.5
"TOMM6",0.843471,11755
"SLC12A3",0.996375,16627
"SLCO5A1",0.688156,9218.5
"B4GALT6",0.824419,11439.5
"LRTOMT",0.75843,10354.5
"PARVB",0.720002,9871.5
"ZMPSTE24",0.95864,14398
"LRRC49",0.960663,14477
"WRAP73",0.957203,14340.5
"TULP2",0.496255,6606
"MRGPRX2",0.494667,6527.5
"AATK",0.168133,2317
"ZBTB21",0.168133,2317
"IFIT1",0.930183,13565
"TNNI1",0.802639,11134.5
"TRAF3IP2",0.518443,7004
"CD6",0.59767,7965.5
"MAGEB10",0.498223,6748
"CXorf64",0.559267,7509.5
"ANKRD24",0.486056,6445.5
"XAGE5",0.843471,11755
"SNCG",0.559267,7509.5
"THAP3",0.559267,7509.5
"INHBC",0.861144,12147
"HENMT1",0.600584,8071
"ZNF792",0.849217,12024
"MIP",0.845339,11928.5
"TYR",0.985489,15606.5
"ATP5J2-PTCD1",0.77013,10689.5
"CNPPD1",0.543634,7239.5
"WDR16",0.950607,14243
"FPGT",0.725612,9921
"LGALS9",0.600584,8071
"ACBD4",0.701611,9564
"GJB6",0.798052,10949
"BCS1L",0.955281,14303.5
"GNGT2",0.694104,9368.5
"PHLDB2",0.697052,9509
"RFX5",0.907493,13076
"PSMG1",0.711482,9717.5
"SERPINA1",0.682821,9171.5
"SLC25A45",0.498223,6748
"ASB4",0.949082,14077.5
"ZNF709",0.949082,14077.5
"SMPD1",0.496255,6606
"C16orf87",0.918581,13308
"STK32A",0.928883,13462.5
"MUT",0.824419,11439.5
"C13orf35",0.694104,9368.5
"DAPL1",0.624635,8353
"ENTHD2",0.646892,8762.5
"SLC5A10",0.978287,15186
"IL12RB1",0.725612,9921
"ADAMTS7",0.459815,6253.5
"PRDM2",0.944967,13880
"DST",0.937446,13733
"GPR149",0.947386,13895
"DHX57",0.991713,16128
"PTGS1",0.582356,7897.5
"MB21D1",0.802639,11134.5
"CTTNBP2",0.995587,16554
"SLC35D3",0.739193,10012.5
"DUSP6",0.883127,12452.5
"ADAMTSL2",0.170686,2403
"C7orf55-LUC7L2",0.170686,2403
"FFAR4",0.170686,2403
"GATA4",0.170686,2403
"HS6ST1",0.170686,2403
"MACROD1",0.170686,2403
"MLNR",0.170686,2403
"NACC2",0.170686,2403
"RHNO1",0.170686,2403
"SENP3",0.170686,2403
"SOX4",0.170686,2403
"STK35",0.170686,2403
"SUPT20HL1",0.170686,2403
"C14orf37",0.716455,9820
"ANXA4",0.633068,8630.5
"RASSF1",0.633068,8630.5
"GORASP1",0.518443,7004
"PARP10",0.716455,9820
"DHX29",0.987468,15787
"ADAMTS12",0.593042,7934
"VAV2",0.996941,16794.5
"OR6C74",0.498223,6748
"DEGS2",0.739193,10012.5
"ZNF502",0.739193,10012.5
"KRT37",0.496255,6606
"PI4KA",0.998495,17198
"MRPL35",0.757362,10217.5
"MTIF2",0.984097,15489
"OR52N1",0.518443,7004
"JAM3",0.818551,11358
"MTHFS",0.918581,13308
"STMN4",0.918581,13308
"ZCRB1",0.918581,13308
"C16orf3",0.767283,10562
"OR2W3",0.472447,6341
"CHRNA9",0.720002,9871.5
"TRMT2A",0.986875,15696.5
"OR10G9",0.451166,6174.5
"FASTKD2",0.59767,7965.5
"MCF2",0.59767,7965.5
"CXCL16",0.668737,8993.5
"FGFBP2",0.668737,8993.5
"MRPL53",0.624635,8353
"LZTR1",0.998382,17137
"BPNT1",0.711482,9717.5
"CTTN",0.930274,13639
"HIST1H2AH",0.936862,13702
"ZYG11A",0.600584,8071
"HLA-DMA",0.624635,8353
"PLAUR",0.518443,7004
"SAMD12",0.767283,10562
"SPINK6",0.694104,9368.5
"CCDC65",0.518443,7004
"OR6C65",0.839568,11608
"LRRD1",0.802639,11134.5
"ACPP",0.955281,14303.5
"MYO1C",0.992138,16178
"MED7",0.694104,9368.5
"TFF1",0.694104,9368.5
"OR10A4",0.494667,6527.5
"GNL2",0.988238,15881.5
"CTC1",0.962827,14501
"RPAP3",0.955281,14303.5
"SLC29A3",0.725612,9921
"TAF12",0.845339,11928.5
"HELZ2",0.177462,2507
"KRT34",0.582356,7897.5
"PEBP4",0.570935,7777
"MPL",0.943351,13844.5
"C7orf73",0.843471,11755
"C9orf169",0.843471,11755
"KSR2",0.177805,2514.5
"SLC7A2",0.744252,10065
"WNT1",0.884273,12619.5
"NAA40",0.928883,13462.5
"TGFB1I1",0.928883,13462.5
"RECQL5",0.861166,12204.5
"PREPL",0.982676,15422
"FHAD1",0.183183,2531
"MLXIP",0.183183,2531
"NSL1",0.802639,11134.5
"SLA2",0.802639,11134.5
"MED9",0.843471,11755
"NDUFA2",0.843471,11755
"NEIL3",0.494667,6527.5
"ESYT1",0.997469,17015
"P2RY4",0.518443,7004
"TSEN2",0.976302,15084.5
"SCN1B",0.668737,8993.5
"CALML3",0.757362,10217.5
"RBMS2",0.975189,15051.5
"NRIP3",0.861144,12147
"GPD2",0.824419,11439.5
"OR52E6",0.472447,6341
"BIRC7",0.664944,8866
"SRCRB4D",0.682821,9171.5
"SMCR7L",0.739193,10012.5
"ULBP1",0.802639,11134.5
"BVES",0.907493,13076
"TRIM38",0.778136,10784
"TNK2",0.971463,14996.5
"OSBPL5",0.944735,13878.5
"GLDC",0.970012,14811
"ROMO1",0.694104,9368.5
"PCDHA13",0.947173,13887
"OTOP3",0.59767,7965.5
"PSAPL1",0.59767,7965.5
"FGA",0.976646,15099
"FNDC1",0.478038,6424.5
"CCL27",0.767283,10562
"GAR1",0.767283,10562
"IGFL4",0.767283,10562
"LY6G6D",0.767283,10562
"CXXC11",0.629664,8504
"SKAP1",0.845339,11928.5
"TMTC4",0.974891,15025
"DUSP27",0.574202,7857.5
"AMZ1",0.810454,11239
"RAB27A",0.95009,14191
"ACOT6",0.694104,9368.5
"PIN4",0.694104,9368.5
"PSD4",0.534586,7112
"MFSD6",0.697793,9519
"RPF2",0.861144,12147
"OR1L3",0.494667,6527.5
"FAM160B2",0.958341,14356
"CAPNS2",0.624635,8353
"PRR23B",0.624635,8353
"SLC22A18",0.553918,7347
"PIK3C3",0.996604,16649.5
"C4orf27",0.711482,9717.5
"EPDR1",0.711482,9717.5
"TPD52L3",0.711482,9717.5
"ZCCHC9",0.711482,9717.5
"FAM206A",0.767283,10562
"ZNF420",0.990764,16101
"C5AR2",0.183521,2614.5
"COL26A1",0.183521,2614.5
"DCAF8L2",0.183521,2614.5
"DMRT2",0.183521,2614.5
"NPTXR",0.183521,2614.5
"RASIP1",0.183521,2614.5
"RYK",0.183521,2614.5
"1-Sep",0.183521,2614.5
"5-Sep",0.183521,2614.5
"SHOX",0.183521,2614.5
"SLC2A4RG",0.183521,2614.5
"SLC35F4",0.183521,2614.5
"SOX8",0.183521,2614.5
"USF2",0.183521,2614.5
"ZBTB7A",0.183521,2614.5
"TSSC4",0.570935,7777
"OR2A25",0.757362,10217.5
"PCSK5",0.484465,6428.5
"PCDHGB6",0.870608,12309.5
"GTPBP3",0.836721,11521
"OR13A1",0.75843,10354.5
"DNAJC18",0.975189,15051.5
"ALG11",0.936862,13702
"SEMA3C",0.965867,14550
"FAM13C",0.629664,8504
"C9orf116",0.90716,12999.5
"TMA7",0.918581,13308
"SELENBP1",0.967155,14710
"PLEKHG6",0.979816,15356
"CDK5RAP1",0.981821,15394.5
"GOT1",0.95864,14398
"STAP1",0.95864,14398
"CARS2",0.896359,12832
"LCTL",0.896359,12832
"MEOX1",0.668737,8993.5
"RNF20",0.960549,14446.5
"MYBPHL",0.682821,9171.5
"ZNF674",0.570935,7777
"KIAA0196",0.996622,16654.5
"NPC2",0.802639,11134.5
"SAT2",0.802639,11134.5
"ZNF576",0.802639,11134.5
"BCKDHA",0.991921,16139
"CCDC116",0.494667,6527.5
"CYP2C9",0.788739,10854.5
"SLC47A2",0.985489,15606.5
"C5orf22",0.633068,8630.5
"PTGES2",0.849217,12024
"ADPGK",0.883127,12452.5
"BCDIN3D",0.883127,12452.5
"RFTN1",0.967155,14710
"OBSL1",0.983523,15483
"OR5M9",0.498223,6748
"SLC5A11",0.910081,13122
"SHISA4",0.694104,9368.5
"SNTG2",0.582356,7897.5
"OR8B12",0.798052,10949
"MOSPD3",0.90716,12999.5
"CABP5",0.559267,7509.5
"PRDX5",0.757362,10217.5
"NALCN",0.99767,17021
"LRRC30",0.849217,12024
"LARP7",0.824419,11439.5
"OR51M1",0.498223,6748
"RNASE8",0.711482,9717.5
"LRMP",0.812548,11264.5
"CPA1",0.861197,12234.5
"RFX7",0.194933,2724.5
"OR8B3",0.802639,11134.5
"FAM83B",0.937164,13725.5
"TRIM42",0.765931,10424
"SH2D7",0.778136,10784
"IL7",0.843471,11755
"SUPT4H1",0.843471,11755
"CD1B",0.798052,10949
"AQP11",0.711482,9717.5
"HK3",0.954829,14280.5
"PSRC1",0.646892,8762.5
"SSH3",0.979816,15356
"TIMD4",0.861197,12234.5
"LCE1E",0.559267,7509.5
"SCGB2B2",0.767283,10562
"SYT16",0.725612,9921
"ATIC",0.824419,11439.5
"SH3TC1",0.587931,7923
"VPS13A",0.998583,17219
"CD300E",0.668737,8993.5
"C4orf17",0.633068,8630.5
"SFTPD",0.633068,8630.5
"ARPC3",0.884273,12619.5
"BCAS2",0.884273,12619.5
"TMEM14C",0.884273,12619.5
"AAAS",0.988555,15912.5
"AKAP12",0.604988,8156.5
"TRIM10",0.600584,8071
"CILP",0.997671,17022
"SLC6A5",0.631507,8539
"PCDHA3",0.974289,15017
"HARBI1",0.967677,14768
"SUSD2",0.994018,16372.5
"TMC6",0.716455,9820
"DPP4",0.990839,16117.5
"TMC1",0.970354,14821
"KNG1",0.845021,11855
"SYNJ2BP",0.694104,9368.5
"POC1A",0.739193,10012.5
"ABCB4",0.953909,14264
"HTR3C",0.613506,8193.5
"SKAP2",0.861144,12147
"BCAR3",0.824706,11473
"PDE5A",0.582356,7897.5
"HMOX1",0.966258,14634
"HAVCR2",0.600584,8071
"SLC11A2",0.800596,11021.5
"ARRDC2",0.755105,10119
"OC90",0.755105,10119
"ARHGAP27",0.197867,2811
"CT47B1",0.197867,2811
"EN1",0.197867,2811
"FBXL17",0.197867,2811
"GUCD1",0.197867,2811
"MESDC1",0.197867,2811
"PGR",0.197867,2811
"RNF212",0.197867,2811
"SF3A2",0.197867,2811
"TCFL5",0.197867,2811
"NAALADL1",0.993527,16259
"LRCH4",0.988238,15881.5
"UGT1A3",0.858257,12084.5
"ZNF554",0.858257,12084.5
"TAS2R9",0.570935,7777
"POLE",0.98604,15617
"NAT9",0.757362,10217.5
"COL7A1",0.999595,17622
"C11orf82",0.870608,12309.5
"SH3BGR",0.559267,7509.5
"MMAA",0.976693,15141
"GIMAP7",0.884273,12619.5
"HRH4",0.668737,8993.5
"MICAL2",0.710072,9625
"SLC25A13",0.996477,16637
"SLC39A12",0.664944,8866
"GBAS",0.918384,13204
"VPS52",0.949082,14077.5
"COBLL1",0.763874,10404.5
"PCDHB16",0.582356,7897.5
"RHOD",0.883127,12452.5
"ACOX2",0.963909,14511.5
"OR10H2",0.682821,9171.5
"CPXCR1",0.624635,8353
"MCM7",0.996941,16794.5
"ENTPD4",0.974891,15025
"EML5",0.99749,17017
"MMP13",0.992099,16162
"CES2",0.988238,15881.5
"PPIC",0.633068,8630.5
"C5orf47",0.767283,10562
"CTAGE5",0.540854,7137.5
"ZMYND12",0.802639,11134.5
"TSGA13",0.966258,14634
"OR10G2",0.518443,7004
"MLIP",0.839568,11608
"MICAL1",0.984513,15594
"ANO10",0.613506,8193.5
"FOXR1",0.883127,12452.5
"PPP1R1A",0.694104,9368.5
"TEX14",0.989335,15939
"CDS1",0.739193,10012.5
"KSR1",0.201233,2900.5
"NACAD",0.201233,2900.5
"NELFA",0.201233,2900.5
"SPON1",0.201233,2900.5
"GSG2",0.87674,12380
"COBL",0.710072,9625
"ZNF679",0.518443,7004
"RPL32",0.843471,11755
"SPRR2E",0.843471,11755
"WLS",0.967155,14710
"KEL",0.997827,17050.5
"TEN1",0.845339,11928.5
"TMEM60",0.845339,11928.5
"ETFA",0.918384,13204
"ISCA2",0.918581,13308
"USMG5",0.918581,13308
"PNPLA4",0.930183,13565
"PHACTR4",0.930274,13639
"MISP",0.207785,2927.5
"PAH",0.979125,15297.5
"GPR64",0.720002,9871.5
"EIF2AK4",0.980442,15365
"SRSF5",0.949082,14077.5
"CSHL1",0.570935,7777
"ASAH1",0.720002,9871.5
"C15orf32",0.757362,10217.5
"TTC21A",0.672156,9105.5
"GCNT2",0.997293,16939.5
"ACYP2",0.918581,13308
"ITM2A",0.918581,13308
"ZNF683",0.59767,7965.5
"TAAR6",0.518443,7004
"CDKN1A",0.757362,10217.5
"TMEM126A",0.757362,10217.5
"SLC4A9",0.933398,13666
"C8orf76",0.939147,13769
"CAPZA3",0.918384,13204
"C2orf66",0.884273,12619.5
"SLC3A1",0.998694,17285
"DIRC1",0.694104,9368.5
"CLDN22",0.802639,11134.5
"CRCP",0.802639,11134.5
"CD1E",0.918384,13204
"CDKN2A",0.668737,8993.5
"ZNF614",0.664944,8866
"OAS2",0.996308,16623.5
"IQCF1",0.694104,9368.5
"KRTAP5-3",0.694104,9368.5
"LNPEP",0.8645,12271.5
"CELA3B",0.543634,7239.5
"GNB5",0.967155,14710
"OR9G1",0.570935,7777
"RIOK2",0.600584,8071
"ACACB",0.999376,17532
"SLC9C2",0.777275,10718.5
"ALDH4A1",0.851756,12063.5
"RRP15",0.668737,8993.5
"POLR3A",0.999312,17511
"KRT83",0.664944,8866
"DYRK3",0.873363,12342.5
"LY6E",0.884273,12619.5
"THRSP",0.884273,12619.5
"ARHGAP23",0.213801,3031.5
"C6orf136",0.213801,3031.5
"CYP26C1",0.213801,3031.5
"DUSP1",0.213801,3031.5
"DUSP9",0.213801,3031.5
"EGLN1",0.213801,3031.5
"FAM171A2",0.213801,3031.5
"FAM222A",0.213801,3031.5
"FBRSL1",0.213801,3031.5
"GTF2I",0.213801,3031.5
"JPH4",0.213801,3031.5
"LDLRAD4",0.213801,3031.5
"MESP2",0.213801,3031.5
"PHLDA1",0.213801,3031.5
"PNRC1",0.213801,3031.5
"PTGIR",0.213801,3031.5
"SMAD5",0.213801,3031.5
"ZNF275",0.213801,3031.5
"C8orf22",0.767283,10562
"C14orf159",0.540854,7137.5
"KIAA1109",0.998862,17308
"BPHL",0.668737,8993.5
"ZNF157",0.861144,12147
"DARS",0.839568,11608
"STAB1",0.999849,17821
"DGAT2L6",0.976693,15141
"CYTIP",0.984405,15552
"PNPLA3",0.633068,8630.5
"RASSF9",0.778136,10784
"PI3",0.711482,9717.5
"URB1",0.514407,6904
"HEATR6",0.994609,16435
"GPRIN2",0.600584,8071
"PUS10",0.949372,14128.5
"ZP3",0.664944,8866
"POLR2B",0.995133,16506.5
"LEPROTL1",0.757362,10217.5
"MRPL23",0.600584,8071
"MLPH",0.755105,10119
"ZNF227",0.994922,16486
"BTNL3",0.570935,7777
"COX8A",0.843471,11755
"OR5T2",0.570935,7777
"NUP210",0.999567,17617
"BCAP29",0.883127,12452.5
"TAS2R3",0.883127,12452.5
"CCNO",0.757362,10217.5
"DKK4",0.930183,13565
"FLAD1",0.996477,16637
"KRT9",0.997453,16950
"KCNAB1",0.943351,13844.5
"PCDHB4",0.650344,8805
"C16orf92",0.845339,11928.5
"SGCZ",0.936862,13702
"ZBTB3",0.849217,12024
"C1orf186",0.843471,11755
"GH2",0.682821,9171.5
"ATP12A",0.998382,17137
"OR10A2",0.668737,8993.5
"CKMT2",0.976302,15084.5
"SH3RF3",0.21456,3134.5
"PNPLA8",0.930274,13639
"SRPX2",0.883127,12452.5
"C21orf58",0.818551,11358
"ERCC5",0.730539,9934.5
"CECR2",0.21663,3152
"CLASP1",0.220746,3156.5
"UGT2A3",0.788739,10854.5
"DNAH2",0.999821,17787
"TMIGD2",0.543634,7239.5
"MT1E",0.767283,10562
"GFAP",0.701611,9564
"PLAT",0.944126,13869.5
"SH2D2A",0.739193,10012.5
"FKBP1A",0.918581,13308
"ENPP7",0.744856,10081
"KLK11",0.633068,8630.5
"KIFC2",0.220979,3169.5
"CDKL1",0.711482,9717.5
"CABP2",0.839568,11608
"CDC42BPG",0.999124,17360
"CYP2A7",0.517219,6923.5
"TMEM80",0.802639,11134.5
"LAMA3",0.999743,17723.5
"LACE1",0.739193,10012.5
"VPS72",0.861144,12147
"CLEC2B",0.884273,12619.5
"PPP1R14D",0.884273,12619.5
"NRK",0.228202,3199
"PELP1",0.228202,3199
"TMC2",0.838137,11552
"SERINC1",0.839568,11608
"IFNA5",0.694104,9368.5
"ASPH",0.998136,17094.5
"DNMT3A",0.997203,16937
"GSDMB",0.600584,8071
"SPRR1B",0.918581,13308
"CLEC7A",0.802639,11134.5
"LMOD2",0.88485,12748
"NEUROG1",0.757362,10217.5
"CTNNA3",0.996635,16659
"DPY19L3",0.981266,15375
"PBX4",0.949372,14128.5
"PLA2G3",0.582356,7897.5
"ACR",0.975189,15051.5
"ALG3",0.975189,15051.5
"ARHGAP18",0.989526,15948
"DHRS7C",0.873363,12342.5
"CHI3L2",0.88485,12748
"HCRTR1",0.88485,12748
"KRT25",0.88485,12748
"RASSF4",0.682821,9171.5
"DNAJC15",0.884273,12619.5
"ZGLP1",0.884273,12619.5
"WDPCP",0.765931,10424
"ZNF451",0.988238,15881.5
"LAP3",0.960549,14446.5
