"gene","RVIS","RVIS_rank"
"C12orf4",-0.6,2941
"PGBD4",-0.31,5306.5
"NRIP2",-0.36,4848
"CAPN11",0.78,14527
"HSD17B14",0.93,14930
"MFSD8",0.24,11574.5
"RXFP4",0.24,11574.5
"CD99L2",-0.27,5696
"C1orf86",0.37,12505.5
"CCDC113",-0.34,5081.5
"HIST1H1T",0.6,13798.5
"RPP14",0.44,12899
"CAPN7",-0.49,3786
"OBP2A",1.33,15662
"SLC38A8",-0.94,1567
"XPNPEP2",-0.38,4685
"SNX32",-0.82,1973
"TMEM206",-0.45,4023
"SLC2A3",0.62,13875.5
"ABHD17C",,
"C17orf59",,
"CBX6",,
"CLDN5",,
"FAM115A",,
"FAM43A",,
"FAM47E-STBD1",,
"FSTL3",,
"GDF6",,
"GLI4",,
"IGFBP1",,
"LINGO3",,
"LMO2",,
"5-Mar",,
"PITX3",,
"RNF151",,
"SP8",,
"TMEM200C",,
"ZNF853",,
"ZNF35",-0.49,3710
"DBNDD1",-0.34,4980.5
"NDUFB7",-0.34,4980.5
"PRTN3",0.46,13058
"GPR137B",-0.4,4405.5
"DLAT",0.36,12436
"SLC27A3",-0.82,2001.5
"TCTN2",-0.82,1987.5
"GINS2",-0.74,2311.5
"COQ4",0.51,13316.5
"LRRC27",-0.79,2093
"NSA2",-0.38,4548.5
"SCN4B",-0.38,4548.5
"MMAB",0.33,12225
"RTCA",0.37,12533.5
"NIM1",-0.56,3275.5
"CIDEB",-0.78,2118.5
"HAUS6",1.03,15165
"OBP2B",0.59,13737
"IFT140",-0.48,3811
"GSN",0.61,13813.5
"CYP1A1",0.62,13908.5
"RWDD2B",0.51,13335
"ITGB1BP1",-0.27,5635
"RTN4IP1",-0.49,3745
"ZNF260",-0.36,4805.5
"LETMD1",0.26,11698
"ENSA",0.41,12769
"IGFL1",0.68,14135.5
"HUS1B",0.33,12247.5
"MAP7",0.49,13262
"MT1H",1.12,15333
"DCST2",-0.99,1435
"PIGM",-0.27,5747
"OR5M1",0.95,14986
"CSN3",1.13,15337.5
"CEP250",-0.77,2194
"POU6F2",-0.55,3319.5
"OR51G2",0.37,12560
"HSPBAP1",0.51,13351
"FRMD3",0.64,13993
"FAM161A",1.02,15151
"ETV7",1.24,15545
"KRTAP12-2",1.75,16086
"FKBP7",-0.45,3985
"NFU1",0.42,12790.5
"DUSP5",1.37,15726
"NID2",3.6,16564
"CCP110",-0.35,4925
"FUCA2",0.6,13773.5
"MARS",-0.97,1487.5
"FAM111B",-0.73,2350.5
"PCDHA4",0.83,14674
"PTCD2",-0.65,2710.5
"PCDHGA2",0.28,11800
"SLC14A2",0.28,11800
"CLCN2",0.5,13268
"LRRC29",0.42,12814
"CCDC91",1.04,15185
"PLEKHH2",-0.82,1948
"GCOM1",0.62,13899
"TTLL5",-0.92,1636.5
"SGCD",-0.27,5696
"SPDYC",-0.49,3710
"HCLS1",0.54,13495.5
"MTUS1",2.1,16287
"ARMC2",-0.55,3319.5
"LMBRD1",-0.56,3240
"PIGZ",0.29,11937.5
"KRTAP4-7",0.32,12150.5
"KYNU",-0.6,3002
"CYP2A6",0.3,11941.5
"BCL2L12",0.86,14763.5
"OR4F15",0.75,14422.5
"CTSW",-0.75,2252
"INHBE",-0.29,5518.5
"DCDC2",0.86,14771.5
"LRRC31",1.29,15614
"CERS3",0.75,14435
"CCSER1",,
"KCNJ18",,
"6-Mar",,
"NSMF",,
"PPP2R2D",,
"WRNIP1",,
"LILRB4",4.54,16599
"KLK4",0.48,13185.5
"FGGY",0.34,12283
"HLA-E",0.71,14234
"CEP112",-0.46,3953
"CHRNG",-0.42,4300
"COQ3",0.62,13856
"TMEM59L",0.39,12659.5
"LGALS4",-0.54,3402.5
"DDC",0.38,12577
"ALOXE3",-1,1416.5
"CELA1",0.49,13211.5
"AOX1",-1.23,923.5
"ACO1",-1.08,1200.5
"HYAL3",0.26,11752
"KAT8",-0.25,5872.5
"FAM166B",0.4,12684
"ZNF625",0.28,11832.5
"C8orf74",0.31,12084
"NUDT22",0.35,12380.5
"HAUS4",-0.32,5266.5
"WIF1",-0.32,5266.5
"SDSL",0.62,13889
"ZDHHC19",1.02,15128
"ZNF776",-0.82,1936.5
"ZNF426",-0.75,2252
"PHACTR1",,
"C8orf47",0.82,14641
"FANCG",0.78,14505
"LMOD3",2.29,16358.5
"TRAP1",-0.34,5017.5
"BRIP1",-0.64,2787
"PSMG4",0.72,14305
"ZFP57",1.97,16238
"WDR66",1.41,15776
"POPDC2",-0.49,3710
"CA12",-0.62,2875
"GSTT1",0.73,14314
"PTRHD1",-0.36,4753
"MYH7B",-0.89,1695
"NOX3",-0.49,3786
"NCAPG",-0.42,4308.5
"MYCBP2",,
"C14orf166",-0.32,5205.5
"ATP8A1",-0.64,2775.5
"NEDD4",0.3,11954
"FREM1",-0.63,2840
"GNAT1",-0.6,2941
"REEP6",-0.43,4163.5
"PCDHA11",1.08,15270.5
"WBSCR22",-0.56,3200.5
"C20orf202",0.48,13147
"MEGF11",-0.64,2792
"POC5",0.62,13889
"BBS7",-0.4,4447
"IL18",-0.01,8781
"KPNA7",0.4,12684
"STARD3",-0.24,6023
"ACKR3",,
"ERCC6L2",,
"7-Mar",,
"SUV420H2",,
"GBE1",0.62,13908.5
"ABCA1",-0.24,6051
"DGUOK",-0.25,5980.5
"SPTLC1",-0.25,5980.5
"DGCR6",0.51,13335
"RCAN2",0.26,11635.5
"TAS2R42",1.06,15228.5
"ST20",0.75,14386.5
"ZDHHC12",0.69,14165.5
"ANXA1",-0.32,5266.5
"SPAG1",0.8,14601.5
"TRAF3IP1",0.96,15007
"UCMA",1.28,15590
"PODXL",1.38,15740.5
"PAOX",0.53,13486.5
"MURC",-0.31,5337.5
"VSIG4",0.31,12084
"DNAJC30",0.42,12814
"BIN2",0.69,14177.5
"OGDHL",-0.54,3340
"ARHGAP24",-0.62,2905.5
"MYH1",-1.08,1204
"CLEC2D",0.86,14753
"LTBP4",,
"NLRC3",,
"CLPSL1",0.26,11663
"NOL7",0.26,11663
"ZNF69",0.26,11663
"ASZ1",-0.34,5081.5
"DNMBP",-0.47,3882
"LSS",0.54,13503.5
"USF1",-0.41,4349.5
"PAFAH1B3",-0.3,5413
"EPCAM",0.37,12533.5
"SFXN4",-0.71,2390.5
"MSRA",-0.96,1508.5
"GLS2",-0.54,3402.5
"IFIT1B",0.42,12850.5
"SAMHD1",-0.73,2329
"FAM71F1",0.35,12380.5
"OR4K17",0.35,12380.5
"RNPEP",-0.6,3020.5
"OR52E8",1.09,15283
"EXOG",-0.45,4052.5
"SEC13",-0.43,4217
"F11",-0.93,1608.5
"NQO2",0.46,13082.5
"PAQR3",-0.34,5042
"MYO5C",0.31,12066
"ZNF585A",0.82,14660
"DPPA2",0.31,12021.5
"CTAGE1",-0.26,5827
"GAB4",1.03,15155.5
"SLC52A1",0.31,12107
"HIST3H3",-0.51,3558
"DEFB124",0.77,14467.5
"FAM159B",0.5,13281
"TEX12",0.5,13281
"MUC7",2.46,16407
"MGP",0.77,14476.5
"HNMT",-0.29,5468.5
"C4orf22",0.53,13434.5
"SLC10A1",-0.89,1722
"SPG7",-1.05,1266
"OMP",0.31,12052.5
"OR5W2",1.73,16065
"PPP3CC",0.53,13452
"CD226",1.13,15342.5
"TOP3A",0.3,11951.5
"FILIP1",-0.46,3953
"CCPG1",0.6,13798.5
"TAF8",-0.38,4599.5
"OR7G2",1.13,15348
"COL9A1",-0.86,1825
"OR2M2",1.13,15354.5
"LAD1",0.85,14720.5
"C6orf52",0.48,13147
"CES1",1.91,16212.5
"KLB",0.34,12285
"CAV3",0.44,12934.5
"GALC",0.85,14728.5
"SAMD15",0.85,14728.5
"CLPS",0.48,13160.5
"ZNF514",-0.29,5518.5
"GALNT5",-0.33,5151
"PALD1",1.21,15491.5
"ABHD17A",,
"ADRA2A",,
"ADRB1",,
"AJUBA",,
"C1QL2",,
"CCM2L",,
"CECR6",,
"CHST13",,
"DNAJB3",,
"DND1",,
"DUSP15",,
"EMG1",,
"FOXF1",,
"GJC2",,
"GTF2IRD2B",,
"HAND2",,
"HAPLN4",,
"HOXA13",,
"IFNL3",,
"KLF14",,
"LPAR5",,
"LSM11",,
"NCF1",,
"OLIG2",,
"OR8G1",,
"PITHD1",,
"PLD6",,
"PRDM12",,
"PRRT4",,
"RTN4RL2",,
"TMEM121",,
"TSC22D4",,
"UNCX",,
"ZNF219",,
"RDH12",-0.65,2734.5
"C6orf211",0.28,11892
"HIST3H2BB",-0.32,5205.5
"CTNNBIP1",0.37,12478
"YIPF4",0.37,12478
"BBS10",-0.35,4900.5
"CYLC2",1.78,16112
"BPGM",-0.34,4980.5
"BCL2L14",0.91,14891
"NUDT13",0.91,14891
"OR10V1",1.15,15395
"PLEKHB2",-0.43,4163.5
"INPP5F",-0.79,2093
"LTK",-0.77,2192.5
"ASB14",-0.73,2329
"TMPRSS13",0.67,14095.5
"CHDH",-0.49,3745
"SLC25A24",-0.71,2422.5
"PANK2",-0.23,6169.5
"SMG9",-0.76,2230.5
"C2orf83",0.92,14916
"PRSS50",0.47,13114
"SLMO2",0.28,11832.5
"PRSS45",0.93,14930
"KHDC1L",0.52,13397
"FLVCR2",0.35,12406.5
"LPP",1.05,15206
"C14orf39",1.18,15439.5
"C1orf101",0.85,14734
"REPIN1",0.93,14941
"ZNF225",0.98,15048
"SCPEP1",-0.45,4052.5
"DDX10",-0.48,3802
"OR52D1",0.55,13573
"SAPCD1",1.44,15815
"KRT75",2.52,16422
"RAET1G",1.91,16203.5
"SCG3",-0.31,5306.5
"NEK10",0.89,14844.5
"MYO1H",-0.55,3333
"PIGF",0.33,12200.5
"TRMT10A",0.33,12200.5
"BAAT",0.71,14251.5
"R3HDML",0.71,14251.5
"OLAH",0.46,13058
"BDP1",2.39,16390
"GOLT1B",0.5,13281
"ZNF70",-0.53,3440
"CPA2",-0.38,4666
"C1orf95",0.01,9080
"FUNDC1",0.01,9080
"SPCS2",0.01,9080
"TSR2",0.01,9080
"GLB1L3",-0.86,1810.5
"OCEL1",0.71,14264
"DUPD1",0.62,13856
"KRTAP10-5",1.95,16232.5
"SLC16A4",0.46,13082.5
"CCNDBP1",-0.38,4599.5
"C4orf26",0.97,15017.5
"DHRS1",-0.49,3710
"GTF2H4",-0.49,3710
"C10orf71",2.59,16435
"CAMSAP3",,
"CNNM1",,
"12-Sep",,
"SPATA31C2",,
"LEPRE1",0.36,12447
"FTHL17",1.24,15525
"OTOR",0.39,12634.5
"TFF3",0.39,12634.5
"OR7A10",1.24,15539
"HAL",-0.66,2674.5
"C10orf55",0.68,14123
"CNTF",0.42,12814
"KRT7",1.07,15254
"OR10T2",2.07,16273.5
"TRMT2B",-0.27,5696
"ZNF567",-0.23,6209
"ZNF518A",,
"PDYN",0.57,13661
"SLC10A6",0.57,13661
"SLC29A1",0.57,13661
"GADD45GIP1",0.55,13517
"RPP21",0.55,13517
"SIRT6",0.33,12200.5
"SLC35G5",1.36,15713
"FXYD3",0.73,14328.5
"CCR8",0.39,12659.5
"DEFB129",0.39,12659.5
"PLS1",-0.4,4489
"AUH",-0.38,4548.5
"AKR1C3",0.78,14505
"OR5M10",0.78,14505
"RECQL",-0.97,1478.5
"CPT1B",-0.66,2665
"NME5",0.3,11986.5
"OR5B12",0.93,14941
"RAET1E",2.15,16303.5
"SOGA1",,
"CARKD",0.76,14444
"NR1I3",-0.65,2734.5
"DDX60",-0.31,5286
"OR2T4",2.15,16308
"CCDC37",1.34,15690.5
"IL7R",0.93,14951
"PARP15",2.62,16440
"TOR1AIP2",-0.31,5337.5
"SLC22A5",0.8,14592.5
"EFR3A",-0.31,5371.5
"NPFFR2",0.36,12436
"RDH16",-0.36,4848
"MFSD6L",2.65,16448
"NLRP12",-0.45,4040.5
"C11orf49",-0.53,3461
"B4GALNT2",0.8,14601.5
"RFPL1",1.4,15757.5
"KRTAP10-10",3.64,16566
"SYNE3",1.17,15422
"IFI16",1.4,15767
"PIR",0.48,13185.5
"ETFDH",-0.56,3240
"HOXA6",-0.32,5205.5
"MS4A1",-0.32,5205.5
"VTI1A",-0.32,5205.5
"C16orf59",0.46,13102
"OXTR",0.64,13980
"MRPL9",1.02,15120.5
"TMEM225",1.02,15120.5
"RBBP8NL",,
"SLC38A3",,
"TOPAZ1",,
"PLEKHG5",1.15,15378
"MANSC4",0.53,13412
"SCOC",0.7,14210
"C12orf66",0.35,12347.5
"UTP3",0.8,14564
"MYCBPAP",2.01,16255
"IL1RL1",2.78,16482
"TCHP",-0.49,3786
"KRT72",0.96,15007
"CMTM2",0.53,13434.5
"COMP",-0.49,3769.5
"FAM178A",0.36,12442.5
"ZNF676",0.8,14582.5
"DCK",0.44,12914.5
"HMGN5",0.88,14806
"MGARP",0.71,14234
"PHTF1",-0.4,4489
"GLIPR1",-0.43,4217
"ZBTB49",1.09,15297.5
"TMEM19",0.35,12380.5
"IFI44",-0.84,1871
"LIPT1",-0.27,5696
"C1orf50",0.57,13627
"CAB39L",-0.63,2821.5
"SPC24",0.41,12769
"SNTA1",-0.36,4848
"SPP2",-0.32,5266.5
"ALDH6A1",-0.4,4447
"INPP5D",,
"TMEM110-MUSTN1",0.37,12533.5
"UTP23",0.42,12790.5
"KIFC1",1.09,15291
"OR14I1",1.15,15402.5
"OR2K2",0.33,12263.5
"KRT32",3.43,16552.5
"MIA3",0.79,14545
"CNTN6",-0.92,1633
"SERPINB4",-0.33,5108.5
"ZNF441",0.64,13993
"MDC1",5.2,16614
"NUDT14",-0.36,4805.5
"OR4X1",2.07,16273.5
"C16orf89",0.8,14592.5
"CCSER2",,
"NEURL",,
"TTC25",,
"NMUR2",1.38,15730.5
"DISP2",0.48,13153
"SH2D3A",1.51,15886
"CLEC2A",1.75,16083
"ATP5L2",0.32,12150.5
"LDHAL6B",0.78,14515
"ALPPL2",0.47,13122.5
"ZNF470",0.47,13122.5
"GKN2",0.55,13538.5
"ETHE1",-0.32,5205.5
"ADAMTS14",-0.55,3314
"CATSPERB",-0.79,2093
"C11orf57",-0.21,6413
"JKAMP",-0.21,6413
"TP53INP1",-0.21,6413
"NADSYN1",-0.21,6302.5
"CCR5",0.49,13243
"MRPS21",0.92,14916
"TRIM50",-0.44,4073
"TAF11",0.33,12172
"PTPDC1",-0.22,6286.5
"NSUN4",0.35,12406.5
"C3orf67",0.49,13248.5
"FAM71B",0.49,13248.5
"OR10A7",0.62,13875.5
"RNASE4",0.93,14922
"EXOSC1",-0.36,4753
"KLHL20",-0.38,4599.5
"FAM65B",2.4,16396
"COX8C",0.04,9358
"KRTAP12-4",0.04,9358
"KRTAP20-2",0.04,9358
"PPP1R14C",0.04,9358
"RPRM",0.04,9358
"SCP2",-0.8,2029.5
"CAGE1",1.02,15145
"PCDHGA3",0.47,13137.5
"LEFTY1",1.42,15786
"SLC25A52",0.46,13058
"KCNH6",-0.61,2920
"KLHDC1",-0.51,3558
"IL23R",0.8,14564
"STARD10",-0.2,6457
"FANCD2",-0.92,1631
"MPP4",-0.46,3930.5
"SLX4",1.17,15434
"C2CD3",2.18,16321
"IL36A",0.75,14395.5
"LCN8",0.37,12533.5
"LECT2",0.44,12914.5
"RAB40AL",0.46,13082.5
"CIB1",-0.3,5413
"TTLL11",-0.27,5747
"MBLAC2",-0.52,3519
"PPFIBP2",-0.28,5598.5
"LCN10",0.51,13316.5
"PLEKHD1",0.35,12347.5
"CREB3",-0.25,5980.5
"PNMA2",-0.25,5980.5
"OR5M3",0.46,13102
"C6orf57",0.57,13627
"MRPL52",0.57,13627
"SDR39U1",1.46,15841.5
"IKBKAP",0.84,14684
"C11orf70",-0.23,6106.5
"PIGH",-0.23,6106.5
"ALG9",0.51,13335
"NOD1",-0.46,3959.5
"ZNF329",-0.4,4447
"FDPS",0.57,13644.5
"C17orf107",0.61,13821
"KRTAP25-1",0.61,13821
"ZBBX",2.45,16405
"C11orf83",0.61,13829
"OR2W1",0.61,13829
"USP20",-0.37,4719.5
"AKR1D1",-0.65,2710.5
"SLC25A35",-0.65,2710.5
"COX6A1",-0.32,5205.5
"HADH",0.82,14641
"GBGT1",1.67,16026.5
"HR",1.24,15527.5
"OR4K5",1.51,15876.5
"TOMM34",-0.38,4548.5
"OSGEP",-0.29,5468.5
"ALDH5A1",0.4,12722
"PATE3",0.35,12295
"OR6C3",0.71,14251.5
"PRUNE",0.71,14251.5
"OR4A5",1.38,15740.5
"NUDCD2",-0.34,4980.5
"ABHD16B",,
"ATP6V0E2",,
"C11orf34",,
"C17orf75",,
"C1orf115",,
"CHRNA7",,
"CTRB2",,
"DUSP2",,
"EN2",,
"FAM53A",,
"FOXB2",,
"FOXD3",,
"FOXJ1",,
"GPR26",,
"GRAP",,
"GSKIP",,
"GSX2",,
"IGFBP2",,
"IGFBPL1",,
"IRX5",,
"KCNK12",,
"KCTD12",,
"KLF13",,
"KLF2",,
"MAF",,
"MEF2BNB-MEF2B",,
"MRGBP",,
"MVB12A",,
"MXRA7",,
"NBPF15",,
"NBPF16",,
"NKX3-1",,
"OR1D5",,
"PRRX2",,
"PTPRCAP",,
"RFXAP",,
"RYBP",,
"SLC25A29",,
"SOST",,
"SPATA33",,
"TMEM151A",,
"TMEM151B",,
"TMEM231",,
"UNC119B",,
"VENTX",,
"ZC3HAV1L",,
"FAM220A",0.89,14835
"NAT10",-0.55,3337.5
"DEFB116",0.35,12315.5
"DDX54",0.37,12455
"ZNF41",0.73,14363
"MKKS",0.35,12424
"TMPRSS11F",0.89,14844.5
"OR1L6",0.99,15070
"NKX6-3",0.46,13013.5
"CDC123",-0.43,4163.5
"TMC7",0.49,13255.5
"ADCK2",0.69,14196.5
"TRIM37",-0.22,6254
"PDZRN4",1.41,15771.5
"F2RL1",-0.38,4599.5
"LAPTM4B",-0.38,4599.5
"FNDC4",-0.19,6589.5
"OR4P4",1.17,15431.5
"DCPS",-0.18,6756.5
"C10orf25",0.59,13725
"C19orf38",0.59,13725
"NTHL1",-0.58,3088.5
"OR1F1",1.75,16092
"ALS2CR12",-0.73,2340.5
"ZNF350",0.84,14715
"SFRP4",-0.25,5980.5
"TUBGCP5",-0.77,2187.5
"OR10S1",0.91,14891
"ADAM15",-0.57,3167.5
"PTPN21",0.44,12892
"KIAA1456",0.43,12883
"FAS",0.46,13058
"H1FNT",0.46,13058
"SFTPA1",0.46,13058
"RAD52",0.51,13335
"CLNS1A",-0.23,6106.5
"TMEM143",-0.42,4274
"MRGPRD",0.66,14073
"NPAP1",3.55,16558
"CCDC109B",0.4,12684
"C21orf91",0.79,14550.5
"IL9R",0.82,14663.5
"PINK1",-0.46,3940.5
"ITSN2",-0.51,3575
"NPHP4",0.57,13618
"EPO",0.64,13942.5
"PPP1R18",0.8,14564
"TFDP3",0.73,14343.5
"OR10J1",1.13,15348
"DNAJB13",0.4,12705
"GABRE",1.82,16140.5
"FAM189A1",1.46,15838
"ASTL",0.71,14272.5
"NCOA4",1.46,15841.5
"ATP1A4",0.55,13509
"CIAO1",-0.27,5747
"C3orf37",-0.54,3402.5
"RRP1",0.84,14709.5
"METTL11B",1.66,16014
"VPS13C",-0.81,2015
"ARHGEF15",0.54,13501
"OR1L4",1.66,16018
"ZNF425",-0.33,5144
"COX18",-0.23,6169.5
"TADA1",-0.23,6169.5
"CRISP1",-0.43,4217
"PCDHGB3",,
"UGT2B15",1.38,15735
"ADHFE1",-0.45,4052.5
"BBS12",1.38,15740.5
"PBOV1",0.61,13829
"S100A3",0.61,13829
"PLEKHN1",0.9,14869.5
"ZNF383",-0.38,4599.5
"STARD9",7.31,16626
"TSLP",-0.27,5635
"HADHB",-0.54,3402.5
"TOMM20L",0.48,13147
"KCNU1",-0.74,2295.5
"NMB",0.41,12769
"C1orf216",0.51,13316.5
"PEX1",-0.19,6556
"PAPL",-0.47,3918
"CCL19",0.06,9644.5
"CISD1",0.06,9644.5
"COA5",0.06,9644.5
"PAGE4",0.06,9644.5
"SF3B14",0.06,9644.5
"TMEM167A",0.06,9644.5
"DZIP1",-0.69,2550.5
"C17orf102",1.06,15214.5
"FAM107A",0.48,13160.5
"HBD",0.48,13160.5
"WDR83",-0.29,5518.5
"TMEM176A",1.26,15563
"AKIP1",1.06,15221
"CCDC61",0.69,14187
"RND2",-0.3,5413
"TOM1L1",-0.69,2508.5
"PYROXD1",-0.53,3440
"BPIFC",0.89,14853.5
"GPAT2",,
"KNOP1",,
"NDC1",,
"TMEM120A",,
"ZSCAN25",,
"GNAT3",0.48,13185.5
"KCNS3",0.44,12975.5
"C2orf53",0.6,13783.5
"SEPP1",0.57,13661
"TMEM106C",0.57,13661
"TNFSF12",-0.21,6346
"MTMR8",-0.77,2179
"IL33",0.42,12814
"MBL2",0.42,12814
"FAM189A2",-0.29,5552
"PROZ",-0.24,6023
"CYP2F1",1,15102.5
"SYTL5",0.56,13590.5
"ZCCHC7",-0.38,4666
"AIMP2",-0.36,4879
"ASB12",0.49,13211.5
"SGK3",-0.32,5205.5
"PABPN1L",1.62,15972.5
"CASD1",-0.64,2764
"AADACL2",-0.31,5306.5
"NUCB2",-0.29,5468.5
"FBXO15",-0.4,4447
"THAP5",-0.23,6169.5
"PTPN18",-0.22,6236
"RINT1",-0.31,5356
"ACBD6",-0.43,4163.5
"DSEL",-0.19,6552
"ATP6V1G3",1.1,15301.5
"SGPL1",-0.29,5552
"IGSF9B",,
"LARS",-0.44,4116.5
"ACSF2",-0.18,6739.5
"C3orf72",0.68,14123
"BCCIP",-0.71,2390.5
"MBOAT4",1.24,15525
"COL6A6",-0.67,2570
"FAM212B",-0.6,2941
"HACL1",-0.42,4287.5
"LIG4",-0.39,4513.5
"C10orf128",0.68,14135.5
"NUDT6",0.64,13964.5
"LMBR1L",-0.65,2734.5
"SASS6",-0.25,6007.5
"CLEC3A",0.6,13755
"ZNF627",-0.42,4251
"ZNF548",0.4,12705
"HLA-DPA1",3.29,16543
"UGT1A8",-0.42,4287.5
"OR52B6",1.91,16203.5
"NR1I2",-0.55,3309
"CARF",,
"EGR4",,
"HSH2D",,
"NRBP2",,
"PANX2",,
"PAXBP1",,
"PRDM13",,
"SYN2",,
"PPIL4",-0.16,6971.5
"CYB5RL",0.8,14574.5
"SUSD3",0.46,13058
"HAX1",-0.56,3200.5
"AGFG2",0.95,14986
"RBMXL1",0.73,14328.5
"C8B",0.56,13596.5
"RASAL3",-0.46,3940.5
"C7orf71",1.15,15379
"GLRX2",0.39,12634.5
"UQCR10",0.39,12634.5
"SNAI3",0.96,14997
"NDOR1",0.98,15057
"ACAD10",-0.54,3343.5
"PRR23C",0.66,14029.5
"OR4D1",0.88,14824.5
"MR1",0.49,13211.5
"NOSTRIN",1.29,15608
"NOD2",0.57,13669
"TSPO2",0.7,14210
"TCEB3B",2.28,16352
"GYPA",0.39,12659.5
"TMEM126B",0.39,12659.5
"ZMYM1",0.58,13701
"BPIFB6",1.07,15254
"EFNA4",-0.16,6915
"IL25",-0.16,6915
"MROH1",,
"STRIP1",,
"OR2AK2",1.4,15757.5
"ZNF177",0.46,13102
"FAM154B",0.89,14844.5
"MC4R",-0.18,6717
"TMEM63A",0.58,13710.5
"GALNT4",0.42,12864.5
"HFM1",-0.72,2376.5
"ZFYVE19",1.62,15977
"KPTN",-0.47,3896.5
"HLA-DQB1",7.7,16629
"NCF2",1.31,15643.5
"CCDC115",-0.25,5872.5
"CCDC43",-0.25,5872.5
"TAF9B",-0.25,5872.5
"PNPLA1",1.27,15580.5
"OR6S1",1.42,15794
"ZNF74",-0.22,6254
"FGFBP1",0.55,13560
"CCDC82",0.82,14656
"MOB3C",0.75,14408
"SLC44A5",-0.29,5552
"RERG",-0.27,5635
"SDCBP2",1.33,15668.5
"MFAP5",-0.34,4980.5
"CD53",-0.21,6346
"SYCP3",-0.21,6346
"FAM174A",0.53,13412
"CRELD2",0.8,14592.5
"ANAPC15",0.08,9905
"CXCL14",0.08,9905
"PCP4",0.08,9905
"PRR13",0.08,9905
"SLN",0.08,9905
"LSG1",0.43,12883
"ACSS3",-0.42,4274
"GBP6",1.29,15622
"PTPRJ",0.75,14389.5
"ITPRIPL1",0.44,12975.5
"C10orf105",1.21,15490
"PSTK",0.53,13434.5
"CCDC13",0.87,14790
"CRNKL1",1.05,15204
"CABLES1",,
"DMTN",,
"EOMES",,
"LZTS3",,
"SLC35F6",,
"TFAP2E",,
"CORIN",-0.15,7063.5
"CD52",0.72,14305
"DPY19L2",1.35,15706
"ASPDH",0.68,14135.5
"MCEE",0.68,14135.5
"C9orf9",-0.43,4163.5
"OR4C15",1.89,16193.5
"RASEF",0.42,12864.5
"XCL1",0.73,14314
"TEKT2",-0.33,5124
"HIRIP3",0.49,13243
"SERTAD4",0.93,14941
"AASDHPPT",-0.38,4548.5
"AHSP",0.41,12769
"TMEM213",0.41,12769
"SLC24A3",1.14,15362
"OR8A1",1.37,15726
"ROBO3",0.65,14017.5
"GPR148",1.02,15137
"CASC1",-0.4,4499.5
"UGT2B7",-0.18,6756.5
"ZNF670",-0.54,3362
"ZNF648",0.66,14073
"YIPF1",-0.23,6209
"ABHD14A",0.77,14494
"PLSCR5",-0.29,5468.5
"MLF1IP",0.49,13229.5
"R3HCC1L",3.29,16544
"TNFAIP8L3",0.64,13964.5
"DTNBP1",0.67,14087.5
"FAM71A",1.89,16196
"C2orf43",0.86,14763.5
"ELP4",0.86,14771.5
"NEK2",-0.31,5306.5
"SYT8",1.16,15415
"IFT88",-0.26,5821.5
"IGIP",0.75,14386.5
"TM4SF1",-0.3,5413
"STK11IP",-0.21,6297.5
"HRCT1",0.97,15023
"C14orf28",0.55,13538.5
"PIGP",0.55,13538.5
"TNP2",0.55,13538.5
"ADAMTS20",-0.75,2263
"GDPD1",-0.19,6589.5
"PNKP",-0.53,3477.5
"KIRREL2",0.67,14106
"ADAMTSL5",0.44,12966
"GALNT7",0.44,12966
"OR5L1",0.8,14564
"RAB34",-0.6,2941
"ITGAD",-0.52,3498.5
"AGT",0.49,13255.5
"PRL",-0.16,6915
"FOXD4L1",1.62,15967
"TMEM41A",0.66,14042.5
"CLRN1",-0.6,2941
"CRHR2",0.69,14177.5
"LTF",0.52,13390.5
"TMEM71",0.66,14056.5
"LILRA6",1.89,16191.5
"SPATA25",0.99,15070
"ZSCAN21",-0.38,4639
"CACNA2D4",0.93,14926
"TAS2R19",1,15078.5
"CDC20B",0.93,14951
"BARD1",0.94,14956
"CD83",0.44,12914.5
"SYCE3",0.77,14467.5
"APOL3",1.18,15439.5
"RAD51D",0.53,13476
"TSPAN33",-0.36,4753
"RXFP1",-0.31,5337.5
"LCE2D",0.77,14476.5
"PRMT3",-0.38,4666
"IGFL2",-0.23,6106.5
"LYPD6",-0.23,6106.5
"SEMA3G",-0.66,2674.5
"NKIRAS2",-0.21,6346
"PIGT",-0.15,7042
"ZNF773",-0.27,5778.5
"CCL14",0.57,13627
"TRNT1",-0.6,2975
"PKDREJ",-0.59,3040
"VWA7",0.85,14728.5
"MRPS23",-0.32,5205.5
"NES",0.97,15014
"OR51V1",0.91,14896.5
"MND1",-0.25,5872.5
"WFDC8",0.73,14328.5
"LRTM1",0.82,14650.5
"BCO2",1.69,16043.5
"SAMM50",-0.27,5797
"KIR3DL1",3.34,16548
"ATOH8",,
"BRI3",,
"BTBD19",,
"C2CD4C",,
"C9orf66",,
"CACNG8",,
"CFD",,
"CMSS1",,
"DBX1",,
"DBX2",,
"DOC2B",,
"FBRS",,
"FGF19",,
"FIGNL2",,
"GBX1",,
"IER5",,
"ITPKA",,
"KLF16",,
"LANCL3",,
"MRPS26",,
"MSX1",,
"NAT14",,
"ODF3B",,
"OSER1",,
"PABPC4L",,
"PAGR1",,
"POU3F1",,
"POU3F3",,
"PPP1R3D",,
"PRM3",,
"RIBC2",,
"SCRT2",,
"SOX11",,
